home_team_encoded,away_team_encoded,home_avg_points_last_5,away_avg_points_last_5,home_goals_scored_avg_last_5,away_goals_scored_avg_last_5,home_xg_avg_last_5,away_xg_avg_last_5,home_graph_xg_diff_avg_last_5,away_graph_xg_diff_avg_last_5,home_elo,away_elo,elo_difference,home_rest_days,away_rest_days,match_result
84.0,142.0,1.5236598951998492,-1.142135093620579,0.6645304195664554,-0.26867676834868554,2.7611017905859567,1.0370479355020934,2.331783343401358,0.8743289173146916,2.6674756321222017,-0.16033913016325302,1.9990824088824632,-0.08425215257858616,-0.14533890931182736,0
153.0,-1.0,1.5236598951998492,0.29982677644124056,0.9602655587392003,0.022226341728426583,1.339484892710225,0.39894580607919206,1.1764005863376488,0.25806326698470883,0.33547316364336205,-0.45655616721079334,0.5589653437867085,-0.05771436555991744,-0.11661059749057506,1
74.0,97.0,0.07637675743644994,-1.7189198416453066,-0.8141452762972695,-1.4322892086571342,-0.3298348637693125,-0.9394430114576097,0.5476860665092519,-1.0001154961698946,1.4042322477217732,-1.7328118976799034,2.214105765511263,-0.19040330065326103,-0.05915397384807051,0
9.0,77.0,-0.21307987011622984,-1.7189198416453066,-1.1098804154700146,-1.141386098580022,-0.31262764055375736,-0.7102347650736829,0.06796726255959366,-0.6799108051155021,1.6914799475548015,-1.1467595137576185,2.0041811122788142,-0.08425215257858616,-0.05915397384807051,1
100.0,141.0,1.2342032676471697,0.29982677644124056,0.0730601412209652,-0.5595798784257976,0.1366775257919894,-0.9904306626217458,0.13194287804915444,-0.7876561564031755,2.0356223383487593,0.5721596810828774,1.036082715542378,-0.05771436555991744,-0.17406722113307962,0
92.0,26.0,-0.21307987011622984,0.29982677644124056,0.9602655587392003,0.8949356719597632,0.3864500129488653,-0.2049634488563668,-0.09913851810742608,-0.7873012338055736,1.0075417500768737,0.2682003987873938,0.5233809604733339,-0.08425215257858616,-0.08788228566932278,0
145.0,19.0,-1.9498196354323087,0.8766115244659682,-1.7013506938155047,0.313129451805539,-0.9115317917263458,0.02552042418826594,-0.891219861775289,0.6724172808993011,-0.21776801194905165,1.6113255654253913,-1.2895781984975736,-0.1373277266159236,-0.05915397384807051,1
76.0,112.0,0.36583338498913004,0.01143440242887645,-0.5184101371245247,-0.8504829885029097,-0.13787473912002604,-1.0327118597762537,0.3245410307784881,-0.3393945697210066,1.3602208236574789,-0.9257050093541125,1.6141681136584636,-0.1373277266159236,-0.14533890931182736,1
149.0,31.0,-0.21307987011622984,-0.853742719608215,-1.4056155546427596,-0.5595798784257976,-1.069609411546639,-0.906721414282876,0.25280918656222534,-0.2702191017317559,-0.36686881683100264,-0.42033646350971243,0.03683689972723846,-0.03117657854124873,-0.14533890931182736,2
105.0,24.0,0.6552900125418099,0.29982677644124056,0.36879528039371046,0.313129451805539,-1.146788798823065,0.4717395408566821,-1.225608462418759,0.021539352687602986,0.9201586322760419,0.5604229122329917,0.2556478570129426,-0.03117657854124873,0.05575927343693862,2
-1.0,18.0,-0.21307987011622984,-1.7189198416453066,-1.4056155546427596,-1.141386098580022,-0.676698360433246,-0.5606021598292832,-1.4414863823912336,-0.9627823163759329,-0.934230843834695,-1.2741784538972616,0.2374303007286319,-0.08425215257858616,-0.14533890931182736,1
102.0,121.0,0.07637675743644994,0.8766115244659682,0.6645304195664554,-0.26867676834868554,0.9121993402228319,-0.677381824732234,0.022722766786593167,-1.0185303505966719,1.3879288264448388,-0.5023110352034691,1.3353673051231323,-0.08425215257858616,-0.14533890931182736,0
141.0,148.0,-0.5025364976689096,-0.5653503455958512,-0.8141452762972695,-0.8504829885029097,-0.9571818730827735,-0.4420109725557361,-0.5845179413743395,-0.12370957208136754,0.5326177967728373,-0.7977375889030113,0.9388114886337093,-0.1373277266159236,-0.14533890931182736,1
116.0,61.0,-0.7919931252215894,-1.142135093620579,-0.8141452762972695,-0.26867676834868554,-0.7167430824388862,0.702804129979669,-1.9217548586072901,0.8000873854268667,-0.37583102681975905,-0.3696465024834203,-0.005224358197355488,-0.08425215257858616,-0.05915397384807051,0
90.0,157.0,1.8131165227525292,2.3185733945277875,1.2560006979119456,1.1858387820368756,1.5546004946240222,0.8097400727410202,1.393253382158124,0.5935568721656372,2.1413486056023063,0.2830875215211673,1.3145653855632715,-0.004638791522580012,-0.11661059749057506,0
8.0,58.0,1.5236598951998492,-0.27695797158348734,1.8474709762574355,0.022226341728426583,2.0108782486614625,-0.11160379057379266,1.8915229164260878,-0.2278324512378316,1.0801105147683285,0.4637120709631749,0.4369025737360666,-0.004638791522580012,-0.11661059749057506,0
2.0,11.0,0.07637675743644994,0.8766115244659682,-1.1098804154700146,0.8949356719597632,-0.6072971854161824,1.3900309422079595,-0.19489616857818629,1.3198382475901123,-0.4952180381292601,1.4174380728003275,-1.3491090525701177,-0.03117657854124873,-0.05915397384807051,1
31.0,145.0,0.07637675743644994,-1.7189198416453066,0.0730601412209652,-1.7231923187342464,-0.5500820212871779,-0.934282822949284,0.36063282618314935,-1.1204586721420395,-0.19216262978657,-0.15971243339985905,-0.02331233358843493,-0.1638655136345923,-0.17406722113307962,2
112.0,-1.0,0.07637675743644994,1.7417886465030599,-0.5184101371245247,0.6040325618826511,-0.7967067588446101,0.8050148366779585,-0.34946720535871856,0.8017365804368684,-0.8093415634725402,0.3440258346198003,-0.8147144328905739,-0.1638655136345923,-0.11661059749057506,2
22.0,69.0,-0.7919931252215894,-0.853742719608215,0.36879528039371046,0.313129451805539,0.026922746694003765,0.336236654206001,-0.7132793784507687,0.12631065307053338,-0.010977230207836862,-0.6756354648463486,0.4684009132469609,-0.08425215257858616,-0.08788228566932278,1
115.0,16.0,0.07637675743644994,1.7417886465030599,0.0730601412209652,2.349451222345324,-0.10023779441824504,2.837033932998322,-0.3884766704305908,2.4037602954842594,0.4806668680711127,2.5581106713275745,-1.4629972603330659,-0.11078993959725487,-0.08788228566932278,1
-1.0,150.0,-0.21307987011622984,-0.853742719608215,-0.22267499795177972,0.6040325618826511,0.2297206376799608,0.600724766448094,-0.15939270031097819,-0.16744420883483013,-0.39418503489520273,0.007583316668451874,-0.28405928451588125,-0.1373277266159236,-0.08788228566932278,2
146.0,153.0,0.6552900125418099,1.7417886465030599,0.36879528039371046,0.313129451805539,-0.22035416313249234,0.6988412299228219,0.06719983451958683,1.101642834357876,-0.004515552361401328,0.27548693151449444,-0.19734565246232205,-0.11078993959725487,-0.14533890931182736,1
80.0,134.0,-1.660363007879629,-1.4305274676329427,-1.4056155546427596,-0.8504829885029097,-1.1637409273669725,-1.2048290900383118,-3.2029788060888147,-1.5428152782681683,-1.6466618500785586,-2.1225245275457154,0.3315770386291589,-0.08425215257858616,-0.08788228566932278,0
51.0,-1.0,-0.7919931252215894,-0.853742719608215,-1.4056155546427596,-0.5595798784257976,-0.6416182948821627,-1.0217979051842119,-0.14614619139880286,-2.7271102591771346,0.3229781782662699,-1.2546505320714343,1.1125975445297258,-0.08425215257858616,-0.08788228566932278,1
151.0,107.0,0.36583338498913004,1.1650038984783324,-0.5184101371245247,0.022226341728426583,0.13702397995069174,0.09098349539679142,-0.7459860379475969,0.24171678117885928,0.553663089181316,-0.08756489807568153,0.4531888183939527,-0.11078993959725487,-0.05915397384807051,0
138.0,110.0,1.2342032676471697,0.8766115244659682,0.9602655587392003,1.1858387820368756,0.7412716723769667,3.4215577939598933,-0.02296033292330794,2.830935727609691,1.0772925616506448,2.5094218926603813,-1.006829474988587,-0.08425215257858616,-0.08788228566932278,0
77.0,100.0,-1.370906380326949,1.7417886465030599,-1.1098804154700146,0.6040325618826511,-0.5581323345296307,0.05855849213858554,-0.8911113704371952,0.1358521855532069,-0.9983239002866392,2.080076818472876,-2.171841056181306,-0.1373277266159236,-0.14533890931182736,2
21.0,156.0,1.8131165227525292,-1.7189198416453066,2.438941254602925,-0.8504829885029097,1.9381228753339468,0.056444139974109735,0.95089322258716,-0.5931745071685772,1.0243390865051467,-0.0411204979965464,0.7532555551987984,-0.08425215257858616,-0.08788228566932278,0
75.0,147.0,0.07637675743644994,1.1650038984783324,-0.22267499795177972,-0.26867676834868554,-0.4186683203316802,-0.17154148470659808,-0.8080490104173699,0.055764582465054224,-0.9693400807653005,0.23829583951976308,-0.853329413397421,-0.03117657854124873,-0.0016973502055659426,2
7.0,23.0,0.6552900125418099,-0.27695797158348734,0.9602655587392003,-0.5595798784257976,1.0042584590207906,0.0962656732558048,0.8786111907062183,0.3236782008195943,2.2305842644167626,0.5953920830196952,1.1575603447164464,-0.03117657854124873,-0.11661059749057506,2
143.0,122.0,-1.660363007879629,0.5882191504536044,-0.5184101371245247,1.1858387820368756,-0.07909341235579191,1.1308994486107626,0.23384124133566916,0.9563358266728604,0.031786704522617865,0.34071651575561623,-0.21764892475970737,-0.11078993959725487,-0.11661059749057506,0
73.0,149.0,0.07637675743644994,-1.142135093620579,0.0730601412209652,-1.7231923187342464,0.5257079739314231,-1.2233036561766533,0.0916307438227379,-0.30434795498922096,2.141051912961354,-0.5956136806870737,1.9336312609800925,-0.11078993959725487,-0.14533890931182736,0
120.0,14.0,-1.9498196354323087,1.7417886465030599,-0.22267499795177972,1.1858387820368756,-0.5527259094731667,1.7512897376438719,-1.9051350679477388,1.7927138834686152,-2.150931781406644,2.068912024458131,-2.978942405475395,-0.05771436555991744,-0.0016973502055659426,2
127.0,95.0,-0.7919931252215894,0.29982677644124056,0.0730601412209652,0.022226341728426583,0.5102848314349393,1.8028670689600546,-0.9862765705842567,1.9904327557585324,-0.8632862449352511,1.2685463994405064,-1.5044243098786623,-0.08425215257858616,-0.08788228566932278,2
49.0,76.0,-1.0814497527742692,0.5882191504536044,-0.8141452762972695,0.022226341728426583,-0.5976439284463085,0.25948781421835304,-0.2730895610399579,0.9929578762513512,-0.9458035090646286,1.2509486292036789,-1.5503672155865562,-0.11078993959725487,-0.14533890931182736,2
118.0,34.0,1.5236598951998492,0.01143440242887645,0.0730601412209652,0.6040325618826511,2.2565640796289865,0.7379853910272156,1.4904768253392795,0.8758665725655624,1.9680252713285367,0.24667839279107917,1.217674132488191,-0.004638791522580012,-0.0016973502055659426,0
24.0,91.0,0.36583338498913004,-1.4305274676329427,0.36879528039371046,-1.4322892086571342,0.509910297087575,0.041649131215459594,0.4364767755822144,0.5458695130724794,0.743028513246371,-0.01207420166518096,0.5338796648211356,-0.21694108767192974,-0.08788228566932278,0
155.0,142.0,-1.370906380326949,-1.142135093620579,-0.22267499795177972,0.022226341728426583,-0.13378689644382877,0.6879019420790401,-0.0538994340163735,0.26594429627903626,-0.23921210072480742,-0.21123533904010477,-0.020268004342789123,-0.08425215257858616,-0.11661059749057506,1
99.0,5.0,-0.5025364976689096,-1.142135093620579,-0.22267499795177972,-1.141386098580022,-0.8290903352929151,-0.9876860971024385,-1.7286827971588261,-1.1726659615205175,-0.32182023442380714,-1.1900034557136765,0.6111216561912893,-0.11078993959725487,-0.08788228566932278,2
27.0,101.0,-0.7919931252215894,1.453396272490696,0.36879528039371046,2.6403543324224366,0.5518114755098239,2.7150328900405345,0.10071206152919585,1.7789356391673534,0.3478592574733026,1.3177091667878298,-0.6827125438660017,-0.08425215257858616,-0.08788228566932278,1
97.0,9.0,-1.9498196354323087,0.01143440242887645,-1.7013506938155047,-0.8504829885029097,-1.011867842754127,0.3212444358261099,-1.1327097262112067,0.6505693663285933,-1.7242567386505196,1.5518360035419518,-2.312839187747204,-0.11078993959725487,-0.11661059749057506,2
12.0,-1.0,-0.5025364976689096,-0.5653503455958512,-0.8141452762972695,0.022226341728426583,-1.0296932256158602,0.05682024132686932,-1.013220046505965,-0.5447022576966529,0.17285882905644773,-0.8802337577520893,0.7425783502125198,-0.05771436555991744,-0.05915397384807051,2
132.0,79.0,-1.660363007879629,-1.142135093620579,-1.1098804154700146,-0.8504829885029097,-0.4907588655304518,-0.13307430603717144,0.09092980216094546,-0.588364419307086,-0.38785402749793907,-0.7859551043700173,0.2796732778177017,-0.03117657854124873,-0.030425662026818224,1
86.0,81.0,0.6552900125418099,-0.27695797158348734,1.55173583708469,-0.8504829885029097,1.5687177105999164,1.6720262801142514,1.2445921597635794,0.6192053626764886,1.2479639425766267,0.13005072630112996,0.7907380340595261,-0.08425215257858616,-0.08788228566932278,2
26.0,96.0,0.07637675743644994,-1.7189198416453066,1.2560006979119456,-1.7231923187342464,0.5168421487309285,-1.446090507857924,-0.30835800769115324,-1.9363445107482244,0.18400353011333007,-1.638542731764811,1.2848861186197427,-0.11078993959725487,-0.08788228566932278,0
13.0,-1.0,0.6552900125418099,0.01143440242887645,0.36879528039371046,0.313129451805539,0.08844446257427635,0.44775947450167924,-0.7403826278395034,-1.1369231228083525,0.0030553586190215413,-0.7984472678570456,0.5648760335194978,-0.08425215257858616,-0.08788228566932278,2
56.0,15.0,0.6552900125418099,1.1650038984783324,0.36879528039371046,0.022226341728426583,0.8680580746374658,-0.6677972812430544,0.3405456935899885,-0.13773171322920638,0.698088287543143,2.2622041947500424,-1.1007221722284657,-0.05771436555991744,-0.05915397384807051,1
36.0,84.0,1.2342032676471697,1.453396272490696,-0.22267499795177972,1.1858387820368756,0.214399928547751,1.6918228522510996,0.4586507558140497,1.6017089850670072,1.1212633133864656,2.7030719907810017,-1.1122165775958721,-0.05771436555991744,-0.08788228566932278,0
123.0,54.0,1.2342032676471697,1.1650038984783324,-0.5184101371245247,0.022226341728426583,0.3472192209188068,0.06763013471560918,0.6859834025757429,0.5859832197190525,1.6863953800773854,1.117329391145356,0.40494102874210675,-0.08425215257858616,-0.08788228566932278,0
50.0,117.0,0.9447466400944896,0.8766115244659682,0.36879528039371046,1.4767418921139874,-0.06064077344873629,0.35245850965113096,0.5615178101691961,0.5017712155836025,-0.08837043034878007,0.9166840690521112,-0.7085282861915196,-0.08425215257858616,-0.030425662026818224,2
87.0,47.0,-1.370906380326949,0.8766115244659682,-0.8141452762972695,0.313129451805539,0.0846714344075852,1.8151307012563505,-0.5802079232517371,1.6636623821545822,0.37509023476543163,1.0394024244673794,-0.46731828918658025,-0.05771436555991744,-0.05915397384807051,1
83.0,92.0,1.5236598951998492,0.5882191504536044,0.6645304195664554,1.7676450021910999,0.688054573419564,0.4703988272261206,1.0403289977464893,0.06941072668292102,1.4616583377450527,1.0944303673785785,0.2621754739165548,-0.08425215257858616,-0.08788228566932278,1
19.0,74.0,0.36583338498913004,0.8766115244659682,-1.1098804154700146,-0.26867676834868554,-0.5734067706748899,-0.1739882870823738,0.38373246172717546,0.571794282940624,1.5475001778834658,1.4059026079597725,0.10335736774662321,-0.11078993959725487,-0.08788228566932278,1
119.0,10.0,0.07637675743644994,0.29982677644124056,0.0730601412209652,-0.8504829885029097,0.34072992886858966,-0.1265055887320873,0.22637543954015862,-0.2761731146344684,-0.2920110429902825,1.1164255328843393,-0.9932859390650175,-0.004638791522580012,0.027030961615686338,1
60.0,0.0,-0.7919931252215894,0.01143440242887645,-1.7013506938155047,0.6040325618826511,-1.2347181524096404,0.803743107440597,-0.7874859075119554,0.25489132295892747,-0.0723735738144727,0.8934915385696571,-0.6808722265838927,-0.05771436555991744,-0.05915397384807051,2
42.0,105.0,-0.5025364976689096,-0.27695797158348734,-0.22267499795177972,-0.8504829885029097,0.1314091287051456,-1.4411945646523663,-0.9340721364282821,-1.7292141500266018,0.8967182857222421,0.7381319840583609,0.1138312943873868,0.04843678251475742,-0.17406722113307962,1
62.0,89.0,-1.660363007879629,-0.853742719608215,-0.8141452762972695,-1.141386098580022,-0.7920525664477945,-1.288128329441324,-0.7823357901917636,-0.9013714548448659,-0.6620658239419269,-0.1943804922189776,-0.3311321712421995,0.021898995496088706,0.05575927343693862,0
156.0,69.0,-1.660363007879629,-0.853742719608215,-0.8141452762972695,1.1858387820368756,0.1704350540066556,0.3229230560606535,-0.7945669644909011,-0.19850880276484506,-0.1231810270602496,-0.6574050360572474,0.3762172975893171,-0.11078993959725487,-0.11661059749057506,1
0.0,19.0,0.9447466400944896,-0.27695797158348734,0.9602655587392003,-1.141386098580022,0.5011595611110332,-0.9809544675015474,0.1980177107361277,0.06416655897541265,1.0019334824120654,1.5239866482897297,-0.3656155127147116,-0.1638655136345923,-0.14533890931182736,0
75.0,116.0,-0.21307987011622984,-0.853742719608215,0.0730601412209652,-1.141386098580022,0.08859831036849493,-0.560973584274029,-0.6312313222474193,-1.6608616090160055,-1.0193194684971087,-0.29058777906108274,-0.5159307989593295,-0.11078993959725487,-0.08788228566932278,2
147.0,61.0,1.2342032676471697,-1.142135093620579,0.36879528039371046,-0.5595798784257976,0.2622102069530748,0.6498050186273556,0.08825256579169484,0.8084464422603247,0.31143918101125867,-0.48013669984682067,0.5585904062773048,-0.11078993959725487,-0.08788228566932278,0
-1.0,31.0,2.3920297778578887,-0.853742719608215,0.6645304195664554,-0.5595798784257976,0.6401616364307138,-0.9962982334671264,0.4862941426009893,-0.23083143153574462,0.4762318505352312,-0.36564016921227976,0.594416843458025,-0.08425215257858616,-0.08788228566932278,0
153.0,115.0,1.2342032676471697,0.29982677644124056,0.0730601412209652,0.8949356719597632,0.7241214005299648,0.15783716725469057,0.9561188457554789,-0.3084823791945965,0.2898055862394498,0.5200418862140753,-0.16159433520615338,-0.08425215257858616,-0.08788228566932278,1
146.0,-1.0,0.07637675743644994,-0.853742719608215,0.36879528039371046,-1.7231923187342464,-0.23338969860147948,-1.0611408348791826,-0.0308701503376672,-1.8900298103037214,0.004208582984477064,-0.9823623613885731,0.6953079005400379,-0.08425215257858616,-0.08788228566932278,2
18.0,87.0,-1.370906380326949,-1.142135093620579,-1.4056155546427596,-0.8504829885029097,-0.06559593800853428,0.4055698667957702,-0.17584653272413447,-0.07449252486299089,-1.225096237873958,0.3765888241533475,-1.1316296134750885,-0.08425215257858616,-0.14533890931182736,2
-1.0,56.0,0.36583338498913004,0.8766115244659682,0.9602655587392003,0.6040325618826511,0.7303520384479996,0.7512374098837175,-0.6938516979578015,0.5238082851375361,-0.5559616772014148,0.7450802165005924,-0.91820621201003,-0.11078993959725487,-0.14533890931182736,2
58.0,51.0,-0.21307987011622984,-0.5653503455958512,-0.22267499795177972,-0.8504829885029097,-0.3417278124066883,-0.7009694205564305,-0.07162320779324803,-0.19639674345485714,0.39047602518632973,0.24615653126679823,0.1026104399719858,-0.08425215257858616,-0.08788228566932278,2
-1.0,24.0,-1.370906380326949,1.1650038984783324,-0.5184101371245247,1.1858387820368756,-1.0794145388326564,1.2405803466337564,-2.4111141873979984,1.168040345535048,-1.1729394529445076,0.9173726105996682,-1.4758754563877263,-0.08425215257858616,-0.11661059749057506,2
134.0,90.0,-1.660363007879629,1.7417886465030599,-1.1098804154700146,0.8949356719597632,-1.2127088214372757,0.9965720248408304,-1.6681289108550301,0.8585316491707359,-2.224109112906499,2.1630853500927114,-3.097053439149189,-0.08425215257858616,-0.08788228566932278,1
157.0,27.0,1.5236598951998492,-0.5653503455958512,0.9602655587392003,0.6040325618826511,0.6953091494847226,0.5314207845334091,0.7822634092040227,-0.06322983623539265,0.26747556282575824,0.3782889202905144,-0.07748096143083714,-0.08425215257858616,-0.11661059749057506,2
34.0,132.0,-0.21307987011622984,-1.4305274676329427,0.9602655587392003,-0.8504829885029097,1.2296660433226163,0.026262493593088704,0.5801839897023848,0.40502820781753807,0.20402327580906898,-0.4401428760453941,0.4544541214615561,-0.11078993959725487,-0.11661059749057506,0
76.0,74.0,1.2342032676471697,0.29982677644124056,0.0730601412209652,-0.26867676834868554,0.006375167514520767,-0.4966625914061843,0.9890226450946864,0.32632277252801195,1.3188723533067914,1.4104556285841607,-0.06150639848652915,-0.11078993959725487,-0.14533890931182736,1
62.0,151.0,-0.7919931252215894,0.8766115244659682,-0.8141452762972695,0.6040325618826511,-0.2829377847389253,0.3470208246006654,0.13313705586560523,-0.7558064150903409,-0.45344725388383567,0.6443156545353006,-0.7747066611239761,-0.1638655136345923,-0.08788228566932278,2
89.0,120.0,-0.7919931252215894,-2.0073122156576706,-1.1098804154700146,-0.26867676834868554,-1.3103479878666642,-0.8218756772967037,-1.1306339596355677,-2.35470881591045,-0.37842550590497553,-2.197446992342105,1.2811064179333895,-0.1638655136345923,-0.11661059749057506,0
23.0,8.0,0.6552900125418099,1.453396272490696,-0.22267499795177972,1.1858387820368756,-0.06722063399477839,1.9509937098240777,0.09657315563579558,1.784166442664091,0.811567894869198,1.155600642560928,-0.24059191009935785,-0.08425215257858616,-0.08788228566932278,2
16.0,22.0,1.2342032676471697,-1.4305274676329427,2.438941254602925,1.1858387820368756,2.139964062427323,0.011472941227119941,1.7398061553242365,-1.018479463794119,2.5120958929920305,-0.05326207778461766,1.8137547825455638,-0.08425215257858616,-0.08788228566932278,0
49.0,112.0,-1.370906380326949,-0.27695797158348734,-1.1098804154700146,-0.5595798784257976,-1.2311843990899984,0.02641293413419245,-0.47713316338945655,-0.002910470918674961,-0.9938623690810603,-0.9457494978770018,-0.036197537400295084,-0.11078993959725487,-0.08788228566932278,0
11.0,119.0,0.9447466400944896,-0.5653503455958512,0.6645304195664554,-0.5595798784257976,1.2359457226969057,0.10327986604918281,1.2744216083582334,0.30062853529567407,1.3645327351987644,-0.25432222534855387,1.1440515099945947,-0.08425215257858616,-0.11661059749057506,0
-1.0,92.0,0.07637675743644994,0.8766115244659682,0.0730601412209652,1.7676450021910999,-0.5538930170329052,0.6055848533588813,-1.5605080804575726,0.2543531564713254,-0.5762905032701746,1.1117909708783649,-1.1910240226489641,-0.11078993959725487,-0.11661059749057506,2
26.0,83.0,0.07637675743644994,0.8766115244659682,0.36879528039371046,0.6040325618826511,0.2600626657638573,0.11924254284189363,0.04691710827888917,0.41106626104567834,0.24573416819098784,1.4250566497667472,-0.8305762057577853,-0.11078993959725487,-0.11661059749057506,0
5.0,138.0,-0.21307987011622984,1.1650038984783324,-0.8141452762972695,0.313129451805539,-1.0651490120011526,0.5292035403926353,-0.7872119733257477,-0.06881299228919868,-1.002702174775349,1.280718350515287,-1.6115789124424282,-0.11078993959725487,-0.08788228566932278,0
13.0,99.0,-0.21307987011622984,-0.5653503455958512,0.36879528039371046,-0.8504829885029097,-0.6210904904834277,-1.2403544935671917,-1.4206756306119284,-1.2035455125321588,-0.19255987944683872,-0.5068960412018592,0.22108877233518964,-0.11078993959725487,-0.11661059749057506,1
143.0,81.0,-0.7919931252215894,0.5882191504536044,-0.5184101371245247,-0.26867676834868554,-0.6437780964354436,1.810921873786456,-0.02746826398571045,0.9099278337570108,0.1671651356658829,0.2617302360423717,-0.06626086702741933,-0.08425215257858616,-0.11661059749057506,1
122.0,102.0,-0.21307987011622984,0.8766115244659682,0.6645304195664554,0.6040325618826511,1.1891783662282243,1.0738123299122388,1.0399050826605891,0.5171629313314567,0.22816836527232184,1.4095625146192445,-0.8320767028389409,-0.08425215257858616,-0.05915397384807051,0
95.0,86.0,0.36583338498913004,0.5882191504536044,0.36879528039371046,1.1858387820368756,1.6236354407016353,0.8236714124864951,1.7602695286623302,0.9315742571499339,1.331480575868081,1.096344884604989,0.1687819208198212,-0.11078993959725487,-0.11661059749057506,0
96.0,110.0,-1.660363007879629,0.01143440242887645,-1.7013506938155047,-0.26867676834868554,-1.4206200752290135,2.79761929071381,-1.6664172731647258,2.382414823837746,-1.6709949227327299,2.2854987132645848,-2.792237533102489,-0.11078993959725487,-0.08788228566932278,2
121.0,127.0,0.07637675743644994,-0.853742719608215,-1.1098804154700146,0.022226341728426583,-0.6943643585621515,0.3982719415829008,-1.015128566339507,-0.5535748086285966,-0.5177160906731865,-0.9333940539091774,0.2917616672858013,-0.05771436555991744,-0.11661059749057506,2
145.0,97.0,-0.7919931252215894,-2.0073122156576706,-1.4056155546427596,-1.7231923187342464,-0.6544442176752227,-1.1129566885040585,-0.5307116493618568,-1.5316160696417342,0.013094220532299333,-1.7931385802931412,1.2729953086016261,-0.08425215257858616,-0.11661059749057506,2
101.0,36.0,0.9447466400944896,1.1650038984783324,2.14320611543018,0.313129451805539,2.105801151207325,1.0115911354417988,1.319745475466466,0.9341502087761215,1.284218996296708,1.4679230807318864,-0.12650951530650403,-0.11078993959725487,-0.11661059749057506,0
79.0,50.0,-0.7919931252215894,0.01143440242887645,-0.8141452762972695,-0.5595798784257976,-0.6955196012534405,-1.1416128833879808,-0.5867380194685826,-0.34089187533551013,-0.7325396450405761,-0.17074908694843907,-0.39761634434698073,-0.11078993959725487,-0.11661059749057506,0
149.0,77.0,-1.370906380326949,-1.4305274676329427,-1.7013506938155047,-1.141386098580022,-1.360136535338003,-0.7757820206264531,-0.6204401707446404,-0.8093557796351312,-0.611031875489102,-1.0474803723273831,0.3061850049501748,-0.08425215257858616,-0.08788228566932278,1
105.0,80.0,-0.7919931252215894,-0.853742719608215,-0.8141452762972695,-0.8504829885029097,-1.3492176924002666,-0.6241391244208793,-1.7371482139198116,-2.50365345896582,0.7703226854086276,-1.5431898685537895,1.6322513531211702,-0.1373277266159236,-0.08788228566932278,1
91.0,155.0,-1.370906380326949,-1.142135093620579,-0.5184101371245247,0.022226341728426583,-0.18366838538468316,-0.4204395138277307,-0.34740458143923814,-0.22296942054136132,-0.18339028348226266,-0.2620309547259112,0.05500055144314222,-0.08425215257858616,-0.08788228566932278,2
142.0,42.0,-0.7919931252215894,-1.142135093620579,0.36879528039371046,-0.5595798784257976,0.5421752248513944,0.80563374750509,0.24942997773462092,-0.3672355618105275,-0.18858197047769445,0.8649407105335024,-0.7429176831776426,-0.08425215257858616,-0.14533890931182736,2
15.0,21.0,0.6552900125418099,1.7417886465030599,-0.22267499795177972,2.6403543324224366,-1.346574990701123,1.7895624348883998,-0.5811315169708046,0.6419049886798196,2.210269675301255,1.110150304505931,0.7804142973904146,-0.11078993959725487,-0.08788228566932278,2
14.0,118.0,1.8131165227525292,1.453396272490696,0.6645304195664554,0.022226341728426583,1.626824321845034,1.9586872235064305,1.6789327220863883,1.3318215755831524,2.1015279985405804,2.0164460587257036,0.06480348963368998,-0.08425215257858616,-0.08788228566932278,0
84.0,7.0,0.6552900125418099,-0.27695797158348734,1.2560006979119456,0.6040325618826511,1.8319243928056566,0.8303905703326834,1.031188666936888,0.7326035181164114,2.352388270650098,2.0190465316178003,0.24034555027784782,-0.08425215257858616,-0.08788228566932278,1
47.0,-1.0,0.36583338498913004,-0.27695797158348734,0.36879528039371046,-0.8504829885029097,0.9944636146207614,-0.08137615459730423,0.9600912780042035,-0.2939809254873599,1.0357444754981695,-0.6800956952581301,1.2116456762594956,-0.11078993959725487,-0.05915397384807051,1
141.0,73.0,-0.5025364976689096,0.01143440242887645,-0.8141452762972695,-0.26867676834868554,-0.51712378971034,0.1671301834776897,-0.07540365418240078,0.08150071135807938,0.47445033008798454,2.165465340262791,-1.190671057718899,-0.05771436555991744,-0.08788228566932278,2
10.0,2.0,0.36583338498913004,0.29982677644124056,-0.8141452762972695,-1.141386098580022,-0.2727126411098232,-0.9313293555387038,-0.4105725678228958,-0.3841091629296876,1.0742709992345612,-0.4483913274456847,1.075589922706671,-0.11078993959725487,-0.05915397384807051,0
150.0,12.0,0.07637675743644994,-0.853742719608215,0.9602655587392003,-0.8504829885029097,1.741407311410416,0.1856191700824065,1.5110159622246404,-0.30466766803152134,0.2912536092076746,-0.1490310893189224,0.31096705608295,-0.05771436555991744,-0.08788228566932278,0
100.0,60.0,1.8131165227525292,-0.853742719608215,0.36879528039371046,-1.4322892086571342,0.08376179449318398,-1.1687619446645248,0.7071585409395238,-0.7447069240365859,2.119044120311325,-0.184326908475384,1.62821080430447,-0.05771436555991744,-0.11661059749057506,1
117.0,107.0,0.9447466400944896,0.8766115244659682,1.55173583708469,0.6040325618826511,0.48567669877669123,0.42192969102730105,0.630071450887339,0.06391983508424832,0.9955200113753697,-0.20042634576501994,0.8451513538504113,-0.08425215257858616,-0.05915397384807051,1
